31305,12677,1
31305,33635,1
31305,24974,1
31306,5087,1
31306,12326,1
31306,3443,1
31306,42562,1
31306,11887,1
31306,35978,1
31306,31008,1
31306,30538,1
31306,37489,1
31307,2791,1
31307,42681,1
31308,40334,1
31309,14301,1
31309,8238,1
31309,49448,1
31309,33198,1
31310,49345,1
31310,35117,1
31310,39919,1
31310,26015,1
31310,15725,1
31311,28771,1
31311,46806,1
31312,54162,1
31312,16711,1
31312,24243,1
31312,41792,1
31312,40993,1
31312,26133,1
31312,7572,1
31312,21991,1
31312,4107,1
31312,28197,1
31314,8036,1
31314,36806,1
31315,54223,1
31315,44502,1
31315,21559,1
31315,21233,1
31315,18730,1
31315,29327,1
31315,20493,1
31315,37019,1
31316,37294,1
31316,42323,1
31317,44614,1
31318,45818,1
31318,9665,1
31318,37118,1
31318,34486,1
31318,25302,1
31318,14678,1
31319,40849,1
31319,15747,1
31319,28553,1
31319,34141,1
31319,20023,1
31319,15542,1
31319,49502,1
31320,53163,1
31320,3977,1
31320,50272,1
31320,5480,1
31320,37768,1
31322,51671,1
31322,1921,1
31322,46345,1
31322,13447,1
31322,41508,1
31322,53991,1
31322,42852,1
31322,33418,1
31323,46179,1
31323,47681,1
31323,1721,1
31323,20460,1
31323,45770,1
31323,46489,1
31323,5623,1
31323,42323,1
31323,36314,1
31323,54332,1
31324,23065,1
31324,22816,1
31324,383,1
31324,7288,1
31324,40400,1
31324,53221,1
31324,44318,1
31324,3282,1
31324,30088,1
31324,41073,1
31325,14821,1
31325,16168,1
31325,42019,1
31326,46554,1
31326,4822,1
31326,5422,1
31326,5239,1
31327,54163,1
31327,10264,1
31329,39109,1
31329,11689,1
31329,32767,1
31329,11527,1
31329,41464,1
31329,16422,1
31329,40772,1
31329,10052,1
31330,24931,1
31330,52974,1
31330,20042,1
31330,17745,1
31330,4714,1
31330,44644,1
31330,37143,1
31330,6362,1
31330,8176,1
31330,5622,1
31332,53748,1
31332,44361,1
31332,33702,1
31332,37178,1
31332,11989,1
31332,19841,1
31332,25780,1
31333,16850,1
31333,53314,1
31333,48057,1
31333,8811,1
31333,19003,1
31334,30658,1
31334,23680,1
31334,6794,1
31335,50823,1
31335,11994,1
31336,47641,1
31336,8008,1
31336,53488,1
31336,2580,1
31336,53972,1
31337,53961,1
31337,23863,1
31337,23978,1
31337,13813,1
31338,1786,1
31338,22291,1
31338,5654,1
31338,19788,1
31338,31907,1
31338,34099,1
31338,35682,1
31338,30237,1
31339,54487,1
31339,39070,1
31339,31169,1
31339,44732,1
31339,40797,1
31339,24328,1
31339,33718,1
31339,3649,1
31339,11997,1
31340,12319,1
31340,14336,1
31340,17281,1
31340,288,1
31342,23442,1
31342,46048,1
31342,33526,1
31342,17546,1
31342,31983,1
31342,49221,1
31342,28275,1
31342,2641,1
31342,39559,1
31343,33994,1
31343,27788,1
31343,25567,1
31343,23973,1
31343,17779,1
31343,39542,1
31344,6341,1
31344,42338,1
31344,16534,1
31344,20961,1
31344,25306,1
31344,37478,1
31344,2338,1
31344,13893,1
31344,7471,1
31345,29342,1
31345,10184,1
31345,50938,1
31345,47917,1
31345,36368,1
31345,12991,1
31345,24061,1
31345,42388,1
31348,51592,1
31348,47838,1
31348,44444,1
31348,13913,1
31348,41667,1
31348,42324,1
31348,49884,1
31349,3476,1
31349,33294,1
31349,53273,1
31349,42330,1
31349,19891,1
31349,27272,1
31349,23188,1
31349,22988,1
31350,606,1
31350,12905,1
31350,14596,1
31350,28958,1
31351,7224,1
31351,24326,1
31351,34884,1
31351,22591,1
31351,7055,1
31351,48288,1
31351,42693,1
31351,13760,1
31351,53285,1
31351,50003,1
31352,48746,1
31352,7308,1
31352,39618,1
31352,6527,1
31352,44312,1
31352,45375,1
31353,7656,1
31353,10690,1
31353,33566,1
31353,40140,1
31353,53873,1
31353,34936,1
31353,49436,1
31353,16991,1
31354,13351,1
31354,44491,1
31354,32201,1
31354,35496,1
31354,41341,1
31354,26804,1
31355,12206,1
31355,14831,1
31355,53754,1
31355,43222,1
31356,8840,1
31356,10187,1
31356,40590,1
31357,25522,1
31357,36038,1
31357,44570,1
31357,18352,1
31357,35665,1
31357,16581,1
31358,3028,1
31358,1183,1
31358,40901,1
31358,12002,1
31358,6159,1
31358,6466,1
31358,12522,1
31358,50085,1
31359,12287,1
31360,43881,1
31360,11042,1
31360,23178,1
31360,21762,1
31360,28062,1
31360,20466,1
31360,15932,1
31360,47101,1
31361,34514,1
31361,27377,1
31362,45409,1
31362,8552,1
31362,6368,1
31362,46878,1
31362,21434,1
31362,43355,1
31363,42450,1
31363,740,1
31363,8739,1
31363,53434,1
31363,11221,1
31363,33004,1
31364,19609,1
31364,4586,1
31364,25133,1
31364,14702,1
31364,52716,1
31365,47240,1
31365,1555,1
31365,35765,1
31365,34027,1
31365,833,1
31365,7593,1
31365,54628,1
31365,15864,1
31366,3977,1
31366,41723,1
31367,29018,1
31368,22032,1
31368,5180,1
31368,39195,1
31368,37111,1
31368,14871,1
31368,5596,1
31368,13736,1
31368,20838,1
31368,54581,1
31368,36206,1
31369,34158,1
31369,39848,1
31369,18372,1
31369,28124,1
31369,48858,1
31369,8122,1
31369,46566,1
31369,28481,1
31369,6969,1
31369,46663,1
31370,22373,1
31370,44432,1
31370,46534,1
31371,48912,1
31371,32406,1
31371,6800,1
31371,53935,1
31371,27695,1
31371,44771,1
31371,35993,1
31372,8032,1
31372,36870,1
31372,24313,1
31372,13016,1
31372,44968,1
31372,54974,1
31373,13187,1
31373,6863,1
31373,44874,1
31373,27292,1
31373,25353,1
31375,53666,1
31375,42394,1
31375,49993,1
31375,17431,1
31375,21211,1
31375,54143,1
31375,6970,1
31375,3509,1
31375,44962,1
31376,32600,1
31376,21421,1
31376,30413,1
31376,35963,1
31376,53385,1
31376,38862,1
31376,8339,1
31376,16370,1
31376,41806,1
31376,50388,1
31377,49424,1
31377,466,1
31377,36576,1
31377,49821,1
31377,28536,1
31377,52712,1
31378,11128,1
31378,15558,1
31378,18744,1
31378,37456,1
31378,1068,1
31378,37940,1
31379,24396,1
31379,10396,1
31379,35787,1
31379,34752,1
31379,10612,1
31380,42699,1
31380,15311,1
31380,4453,1
31380,10294,1
31381,24317,1
31381,42001,1
31381,22600,1
31381,21926,1
31381,12470,1
31381,35255,1
31381,41300,1
31382,28912,1
31382,5467,1
31382,3683,1
31382,44718,1
31382,25001,1
31382,1565,1
31382,13471,1
31382,16089,1
31382,32433,1
31383,1398,1
31383,46359,1
31383,48684,1
31383,25562,1
31383,22371,1
31383,41646,1
31383,24143,1
31383,46593,1
31383,41674,1
31383,27857,1
31384,32485,1
31384,46893,1
31385,47612,1
31385,17217,1
31385,31474,1
31385,42882,1
31385,2673,1
31385,22513,1
31385,39638,1
31386,30182,1
31386,7803,1
31386,8170,1
31386,30818,1
31386,17372,1
31388,5600,1
31388,31746,1
31389,19025,1
31389,32275,1
31389,48135,1
31389,13643,1
31389,22130,1
31389,42444,1
31389,22085,1
31389,26397,1
31389,14107,1
31389,46594,1
31390,1673,1
31390,29423,1
31392,986,1
31392,50607,1
31392,35948,1
31392,5462,1
31392,26038,1
31392,23852,1
31392,48321,1
31396,15901,1
31396,25537,1
31396,53979,1
31397,35988,1
31397,10817,1
31397,33724,1
31397,32535,1
31397,33155,1
31397,53668,1
31397,17014,1
31398,3541,1
31398,39359,1
31398,9404,1
31398,27240,1
31398,16979,1
31398,1258,1
31399,26412,1
31399,7138,1
31399,27583,1
31399,18028,1
31399,42055,1
31399,46973,1
31399,35238,1
31399,1595,1
31400,22075,1
31400,17979,1
31401,33430,1
31401,21783,1
31401,46515,1
31401,28522,1
31401,3458,1
31401,11764,1
31401,11744,1
31401,14347,1
31401,40118,1
31401,20029,1
31402,33203,1
31402,38985,1
31402,13528,1
31402,16352,1
31402,37242,1
31402,35357,1
31402,10606,1
31403,21409,1
31403,3498,1
31404,22556,1
31404,27350,1
31404,25518,1
31404,35065,1
31404,3033,1
31404,33940,1
31404,26514,1
31404,9371,1
31405,27895,1
31405,22915,1
31406,50272,1
31406,22931,1
31406,19324,1
31406,27898,1
31406,27981,1
31406,354,1
31406,36921,1
31407,9507,1
31407,6214,1
31407,9706,1
31407,49607,1
31407,28327,1
31407,44066,1
31407,11041,1
31407,53596,1
31407,30705,1
31407,137,1
31408,3050,1
31408,51931,1
31408,45254,1
31408,4771,1
31408,22077,1
31408,1867,1
31408,46079,1
31409,5534,1
31409,20233,1
31409,7640,1
31409,31835,1
31409,6748,1
31409,7616,1
31409,24196,1
31410,32400,1
31410,43955,1
31410,18908,1
31410,11834,1
31410,27932,1
31410,14883,1
31410,30040,1
31410,33490,1
31410,15615,1
31410,24245,1
31412,47084,1
31412,25894,1
31412,1570,1
31412,993,1
31412,26134,1
31412,45473,1
31412,54108,1
31412,15948,1
31412,53156,1
31412,12277,1
31413,682,1
31413,12865,1
31413,16981,1
31413,27298,1
31413,51829,1
31413,33269,1
31414,49264,1
31414,20661,1
31414,49718,1
31414,417,1
31415,1244,1
31415,19632,1
31415,19540,1
31415,9842,1
31415,11186,1
31415,19565,1
31415,11260,1
31415,26906,1
31415,47091,1
31416,34962,1
31416,16385,1
31416,19836,1
31416,29997,1
31416,25657,1
31417,22668,1
31417,43580,1
31417,14244,1
31417,7346,1
31417,39536,1
31417,5508,1
31417,5728,1
31417,8751,1
31417,53993,1
31418,29545,1
31418,36900,1
31418,8303,1
31418,29327,1
31418,32629,1
31419,4366,1
31419,13258,1
31419,53945,1
31419,10818,1
31419,19858,1
31419,46070,1
31419,27377,1
31419,45003,1
31420,23626,1
31420,48172,1
31420,51512,1
31420,30499,1
31421,48933,1
31421,43766,1
31421,9375,1
31422,16778,1
31423,49699,1
31423,51755,1
31423,8350,1
31423,8811,1
31423,45859,1
31423,51382,1
31423,44164,1
31424,21475,1
31424,9177,1
31424,26235,1
31424,53657,1
31424,20746,1
31424,6289,1
31424,35116,1
31424,12755,1
31424,30421,1
31425,22869,1
31425,33528,1
31426,7181,1
31426,52700,1
31426,21838,1
31426,36128,1
31427,37254,1
31427,23913,1
31427,19612,1
31427,46915,1
31428,1424,1
31428,14270,1
31428,8119,1
31428,44905,1
31429,21864,1
31429,45851,1
31429,35922,1
31429,484,1
31429,10657,1
31429,24182,1
31430,1773,1
31430,49861,1
31430,23388,1
31430,51002,1
31430,15874,1
31430,35208,1
31430,50908,1
31431,41668,1
31431,27194,1
31431,28889,1
31431,37906,1
31431,7447,1
31432,25103,1
31432,36768,1
31432,3509,1
31432,44871,1
31433,15060,1
31433,16306,1
31433,20225,1
31433,53599,1
31433,49039,1
31433,2781,1
31433,31143,1
31433,28748,1
31433,11832,1
31433,30778,1
31434,5920,1
31434,17054,1
31434,42639,1
31434,32120,1
31434,32563,1
31434,19773,1
31434,31646,1
31434,46079,1
31434,42354,1
31434,29234,1
31435,15690,1
31435,38928,1
31435,43715,1
31435,8966,1
31435,41920,1
31435,31454,1
31435,29701,1
31435,1143,1
31436,4770,1
31436,41019,1
31436,21298,1
31436,26788,1
31437,1299,1
31437,1569,1
31437,37317,1
31437,43886,1
31437,40390,1
31437,52325,1
31438,35833,1
31438,47084,1
31438,31244,1
31439,33808,1
31439,6785,1
31440,2556,1
31440,702,1
31440,32338,1
31440,29394,1
31440,36877,1
31440,38643,1
31440,15822,1
31441,38118,1
31442,47215,1
31443,50606,1
31443,18578,1
31444,38148,1
31445,31373,1
31445,54669,1
31445,31212,1
31445,14190,1
31445,27226,1
31445,21603,1
31445,43694,1
31446,18565,1
31446,42420,1
31446,17285,1
31446,17310,1
31447,13658,1
31447,13446,1
31447,35351,1
31447,35058,1
31448,32872,1
31449,44890,1
31449,8488,1
31449,2511,1
31449,43427,1
31449,31884,1
31449,37310,1
31449,31914,1
31449,4169,1
31449,28750,1
31449,21963,1
31450,16216,1
31450,5236,1
31450,28098,1
31450,16905,1
31450,38883,1
31450,45154,1
31450,49557,1
31450,46022,1
31451,26332,1
31451,49202,1
31451,27698,1
31451,48366,1
31451,47013,1
31451,50354,1
31451,14583,1
31451,54408,1
31451,42954,1
31452,45965,1
31452,13001,1
31452,26243,1
31452,30863,1
31453,43813,1
31453,39581,1
31453,4687,1
31453,50620,1
31454,50991,1
31454,34653,1
31454,52399,1
31456,35651,1
31456,25360,1
31457,50749,1
31457,2679,1
31457,49727,1
31457,1666,1
31457,32926,1
31457,19659,1
31457,36058,1
31457,43174,1
31457,33068,1
31457,10602,1
31458,13789,1
31458,27332,1
31458,52484,1
31458,39005,1
31458,46681,1
31458,20237,1
31458,454,1
31458,6707,1
31458,52542,1
31459,41602,1
31459,44394,1
31459,37339,1
31459,41775,1
31459,36210,1
31459,39520,1
31459,19531,1
31460,9435,1
31460,40741,1
31460,50041,1
31460,32103,1
31461,49479,1
31461,28500,1
31461,403,1
31461,54222,1
31461,21844,1
31461,2604,1
31461,988,1
31461,29597,1
31462,17397,1
31462,27651,1
31462,14147,1
31462,388,1
31462,388,1
31463,15986,1
31463,31730,1
31464,21127,1
31464,38758,1
31464,35627,1
31464,26097,1
31464,7235,1
31464,33427,1
31465,48683,1
31465,13716,1
31465,27684,1
31465,34363,1
31466,26518,1
31466,29709,1
31466,40036,1
31466,8692,1
31466,11401,1
31466,50471,1
31466,48522,1
31466,4522,1
31466,24597,1
31466,792,1
31467,46155,1
31467,20586,1
31467,26315,1
31467,41164,1
31467,2952,1
31468,49379,1
31468,31414,1
31468,47714,1
31468,33764,1
31469,20125,1
31470,6449,1
31470,27376,1
31470,36211,1
31470,40263,1
31470,7673,1
31470,11186,1
31471,50436,1
31471,38934,1
31471,54143,1
31471,31370,1
31471,42068,1
31471,2798,1
31471,18329,1
31471,16991,1
31471,33002,1
31471,48469,1
31472,16939,1
31474,12379,1
31474,54260,1
31474,10457,1
31474,16662,1
31474,11937,1
31474,40437,1
31474,31447,1
31475,6246,1
31475,779,1
31476,28406,1
31476,47564,1
31476,11179,1
31478,14792,1
31479,22072,1
31479,9133,1
31479,40569,1
31479,4648,1
31479,3121,1
31479,13040,1
31479,53793,1
31479,530,1
31480,8170,1
31480,17324,1
31480,43747,1
31480,42871,1
31480,1984,1
31480,39873,1
31480,25158,1
31480,10857,1
31480,50713,1
31481,16218,1
31481,16806,1
31481,8082,1
31481,951,1
31481,16737,1
31481,36907,1
31481,31113,1
31481,48292,1
31481,30332,1
31482,3913,1
31482,47224,1
31482,15926,1
31483,40726,1
31483,23215,1
31483,48027,1
31483,46212,1
31483,43467,1
31483,44123,1
31483,37411,1
31483,43508,1
31484,1048,1
31485,19150,1
31485,18661,1
31485,3034,1
31485,52946,1
31485,26530,1
31485,30937,1
31485,48886,1
31485,18098,1
31486,25919,1
31486,31735,1
31486,28309,1
31486,2737,1
31486,45116,1
31486,36463,1
31486,51394,1
31486,22931,1
31486,3799,1
31487,13646,1
31487,50690,1
31487,2312,1
31487,37686,1
31487,7162,1
31487,51852,1
31487,48191,1
31487,49610,1
31487,46269,1
31488,13874,1
31488,1430,1
31488,21620,1
31488,20523,1
31488,9116,1
31489,54384,1
31489,37960,1
31489,52754,1
31489,38134,1
31489,46727,1
31490,6383,1
31490,30413,1
31490,30665,1
31490,7658,1
31490,10244,1
31490,48988,1
31491,26729,1
31493,20265,1
31493,858,1
31493,20831,1
31495,6239,1
31495,22045,1
31495,40990,1
31495,14475,1
31496,36653,1
31497,23744,1
31497,13411,1
31497,1730,1
31498,27158,1
31498,18948,1
31499,50226,1
31499,48069,1
31500,34810,1
31500,19327,1
31500,6061,1
31500,25150,1
31500,32647,1
31500,2927,1
31500,4267,1
31500,24404,1
31500,36054,1
31500,16137,1
31502,40783,1
31502,47993,1
31502,47404,1
31502,41471,1
31502,25931,1
31502,14265,1
31502,17755,1
31502,15550,1
31502,28971,1
31502,45892,1
31503,31687,1
31503,32021,1
31503,23171,1
31503,34620,1
31503,37060,1
31503,34503,1
31503,37470,1
31504,920,1
31505,30297,1
31505,38945,1
31505,7754,1
31505,34677,1
31505,4983,1
31505,51554,1
31505,17133,1
31505,22578,1
31505,51587,1
31506,32722,1
31506,33410,1
31506,14997,1
31506,33744,1
31506,24968,1
31506,34212,1
31507,40326,1
31507,39301,1
31507,19966,1
31507,16410,1
31507,11359,1
31508,5298,1
31509,25818,1
31509,41232,1
31509,38890,1
31509,49002,1
31509,36863,1
31509,53370,1
31509,31374,1
31510,7895,1
31510,22470,1
31510,36614,1
31510,18626,1
31510,588,1
31510,5333,1
31510,5087,1
31510,46034,1
31510,43493,1
31510,49862,1
31511,11977,1
31511,9273,1
31511,24658,1
31511,13226,1
31511,22532,1
31511,4264,1
31511,11534,1
31512,46687,1
31513,35199,1
31513,25021,1
31513,37377,1
31513,933,1
31513,22040,1
31513,3675,1
31513,33766,1
31513,46189,1
31513,50015,1
31513,1454,1
31514,2225,1
31514,42684,1
31514,28372,1
31514,20376,1
31515,12522,1
31515,21181,1
31515,30369,1
31515,35022,1
31515,4252,1
31515,24158,1
31517,51839,1
31518,18577,1
31518,51720,1
31518,16646,1
31518,29059,1
31518,23120,1
31518,48504,1
31518,25052,1
31518,49136,1
31518,31477,1
31518,14604,1
31519,19417,1
31519,54634,1
31520,34237,1
31521,31984,1
31521,24237,1
31521,36765,1
31521,39247,1
31521,53006,1
31521,7389,1
31521,54413,1
31522,10753,1
31522,16821,1
31522,16616,1
31523,10745,1
31523,36586,1
31523,48613,1
31523,46478,1
31523,17044,1
31523,16417,1
31523,18329,1
31524,18608,1
31524,21522,1
31524,12523,1
31524,16175,1
31524,680,1
31524,10327,1
31524,17657,1
31524,7940,1
31524,46722,1
31524,54451,1
31525,24146,1
31525,15127,1
31525,49703,1
31525,5612,1
31525,42165,1
31525,18781,1
31525,6962,1
31525,27056,1
31525,14409,1
31525,31301,1
31526,47475,1
31526,10978,1
31526,12284,1
31526,19474,1
31526,42005,1
31527,18014,1
31527,20422,1
31527,9732,1
31527,19304,1
31527,13863,1
31528,27020,1
31528,40130,1
31528,16231,1
31528,43260,1
31529,27185,1
31529,2384,1
31529,11005,1
31529,5683,1
31530,39386,1
31530,14517,1
31530,26296,1
31532,41962,1
31532,41480,1
31532,7155,1
31532,44549,1
31532,16906,1
31532,32932,1
31532,31634,1
31533,15159,1
31533,27705,1
31533,12549,1
31533,25060,1
31533,38435,1
31533,11966,1
31533,7388,1
31533,15551,1
31533,51936,1
31533,14143,1
31534,37671,1
31534,7917,1
31534,49952,1
31534,21274,1
31534,51042,1
31535,50672,1
31535,32727,1
31535,45279,1
31535,45599,1
31535,54938,1
31535,815,1
31535,15341,1
31536,15658,1
31536,33622,1
31536,52468,1
31536,20864,1
31536,6677,1
31536,29178,1
31536,11700,1
31536,3465,1
31537,51110,1
31537,35717,1
31537,39420,1
31537,40827,1
31538,47612,1
31538,6181,1
31538,36703,1
31538,31881,1
31538,17402,1
31538,49227,1
31538,32179,1
31539,48863,1
31539,38532,1
31539,33556,1
31539,13458,1
31539,26652,1
31539,45545,1
31539,414,1
31539,6142,1
31539,33093,1
31539,36692,1
31540,46259,1
31540,45401,1
31540,45541,1
31540,4783,1
31540,29866,1
31541,6986,1
31541,12354,1
31541,25936,1
31541,36597,1
31541,7701,1
31541,26966,1
31541,14374,1
31541,18885,1
31541,21118,1
31541,53100,1
31542,32037,1
31543,18130,1
31543,7329,1
31543,39410,1
31543,10343,1
31543,30481,1
31543,549,1
31543,35901,1
31543,6731,1
31543,17006,1
31543,2802,1
31544,11650,1
31544,36202,1
31544,16395,1
31544,17911,1
31544,15459,1
31544,6427,1
31544,13186,1
31544,36778,1
31545,214,1
31545,39442,1
31545,9931,1
31546,40876,1
31546,3273,1
31546,45705,1
31546,40591,1
31546,11931,1
31547,47005,1
31547,47310,1
31547,5999,1
31547,29220,1
31548,32265,1
31548,53857,1
31548,47038,1
31548,19367,1
31548,51606,1
31548,51304,1
31549,33052,1
31549,8030,1
31549,24857,1
31549,38330,1
31549,29515,1
31549,29112,1
31549,9232,1
31549,46764,1
31550,20357,1
31550,47270,1
31550,54009,1
31550,23565,1
31551,22,1
31551,29291,1
31551,36563,1
31551,15718,1
31552,14128,1
31552,7695,1
31552,28935,1
31552,47301,1
31552,15338,1
31552,17002,1
31552,45749,1
31552,53288,1
31553,36306,1
31553,49001,1
31553,41132,1
31553,7714,1
31555,30231,1
31555,17354,1
31555,1039,1
31555,41087,1
31555,9068,1
31555,24532,1
31555,50675,1
31555,48625,1
31557,41890,1
31557,52475,1
31557,23630,1
31557,24097,1
31557,48481,1
31557,38521,1
31557,14451,1
31557,17759,1
31557,38257,1
31557,35061,1
31558,8571,1
31558,7595,1
31558,43051,1
31558,6160,1
31558,17308,1
31558,34674,1
31558,51411,1
31558,13061,1
31558,48656,1
31559,7532,1
31559,16138,1
31559,31109,1
31559,7163,1
31559,48626,1
31559,42996,1
31560,35508,1
31560,52356,1
31560,16725,1
31560,3417,1
31560,15656,1
31560,42601,1
31563,11038,1
31563,19527,1
31563,9953,1
31563,11120,1
31564,29350,1
31564,7796,1
31564,15563,1
31564,4780,1
31564,5744,1
31564,48782,1
31565,35813,1
31565,32139,1
31565,21640,1
31565,15559,1
31565,53200,1
31565,28694,1
31566,18814,1
31566,25474,1
31566,34662,1
31566,37623,1
31566,8044,1
31566,33902,1
31566,5239,1
31566,14837,1
31567,17907,1
31567,16313,1
31567,11596,1
31567,22565,1
31567,11100,1
31568,18864,1
31568,22960,1
31568,14934,1
31568,51676,1
31569,40720,1
31569,24647,1
31569,2119,1
31569,52420,1
31569,27872,1
31569,14084,1
31569,28762,1
31570,31463,1
31571,39373,1
31571,31065,1
31571,2991,1
31571,50395,1
31571,34608,1
31571,8277,1
31571,48598,1
31571,43122,1
31571,54034,1
31572,34588,1
31572,34022,1
31572,20843,1
31572,52409,1
31572,16962,1
31572,25259,1
31572,50475,1
31572,17206,1
31572,963,1
31573,32358,1
31573,18249,1
31573,31738,1
31573,51301,1
31573,17158,1
31573,51050,1
31573,31155,1
31574,29254,1
31574,1259,1
31574,48769,1
31574,6593,1
31574,26355,1
31574,17661,1
31575,40820,1
31575,11597,1
31575,18740,1
31575,53707,1
31576,35216,1
31576,42420,1
31576,53192,1
31576,49858,1
31576,12645,1
31576,19057,1
31576,11426,1
31576,32341,1
31576,35537,1
31576,18176,1
31577,34186,1
31577,19147,1
31577,18584,1
31577,21799,1
31577,31675,1
31577,32292,1
31577,52975,1
31577,25234,1
31577,51718,1
31577,31093,1
31578,23207,1
31578,53190,1
31578,30218,1
31578,19953,1
31578,21861,1
31579,6425,1
31579,36611,1
31579,25360,1
31579,52825,1
31579,9883,1
31579,42947,1
31579,45473,1
31579,31150,1
31579,12264,1
31580,1330,1
31580,17581,1
31580,51483,1
31580,33344,1
31580,6962,1
31580,34565,1
31580,13032,1
31580,53670,1
31580,28108,1
31580,29776,1
31581,39749,1
31581,35330,1
31581,6063,1
31581,17135,1
31581,13613,1
31581,9270,1
31582,6726,1
31583,38854,1
31583,52163,1
31583,23612,1
31583,34110,1
31583,24354,1
31583,33020,1
31583,35942,1
31584,52452,1
31584,54910,1
31585,28575,1
31585,20897,1
31585,53337,1
31585,23239,1
31585,7041,1
31585,11567,1
31585,26152,1
31586,21770,1
31586,31857,1
31586,2642,1
31586,19185,1
31586,49348,1
31586,23451,1
31587,30714,1
31587,43340,1
31588,7671,1
31588,35332,1
31588,28865,1
31588,24978,1
31588,49028,1
31588,18414,1
31588,17211,1
31588,19498,1
31588,31073,1
31588,926,1
31589,11601,1
31589,11250,1
31589,38349,1
31589,28442,1
31589,41232,1
31590,17057,1
31590,52363,1
31590,21545,1
31590,42360,1
31590,31378,1
31590,22607,1
31590,31374,1
31590,39511,1
31590,54678,1
31590,3618,1
31591,40323,1
31591,37850,1
31591,36123,1
31592,8256,1
31592,10509,1
31592,47788,1
31592,39784,1
31592,1536,1
31592,21040,1
31592,45803,1
31592,43584,1
31592,16262,1
31593,24014,1
31593,43816,1
31593,12636,1
31593,13581,1
31593,37018,1
31593,3617,1
31593,28331,1
31593,53166,1
31593,1256,1
31594,51779,1
31594,15706,1
31594,32011,1
31594,28042,1
31594,37914,1
31594,13713,1
31594,45569,1
31595,2074,1
31595,38546,1
31595,54337,1
31595,48724,1
31595,41498,1
31595,17274,1
31595,22823,1
31595,50502,1
31595,14350,1
31596,40441,1
31596,8232,1
31596,9803,1
31596,36834,1
31596,15325,1
31596,51663,1
31596,20961,1
31596,12078,1
31596,21713,1
31597,50846,1
31597,19024,1
31597,12990,1
31597,12216,1
31597,49799,1
31597,23290,1
31597,52903,1
31597,29599,1
31598,54442,1
31598,36485,1
31598,4786,1
31598,31844,1
31599,45533,1
31600,41350,1
31600,18674,1
31600,12757,1
31600,21500,1
31600,37615,1
31600,30316,1
31600,47398,1
31600,36672,1
31600,12405,1
31601,43321,1
31601,53509,1
31603,35257,1
31603,3914,1
31603,29989,1
31603,30491,1
31603,26847,1
31603,19464,1
31603,11563,1
31603,35976,1
31603,3546,1
31603,12085,1
31604,21754,1
31604,12171,1
31604,18329,1
31604,17866,1
31604,36214,1
31604,52541,1
31604,46937,1
31604,14917,1
31604,51705,1
31604,26304,1
31605,21335,1
31605,15632,1
31605,54903,1
31606,4227,1
31606,49713,1
31607,45627,1
31607,53314,1
31607,54363,1
31607,51826,1
31607,17238,1
31607,51557,1
31607,36812,1
31607,15877,1
31608,49328,1
31608,44604,1
31608,17024,1
31609,45528,1
31609,23784,1
31609,28096,1
31609,47011,1
31609,49280,1
31609,12720,1
31609,13533,1
31609,6583,1
31609,35030,1
31609,40508,1
31610,33234,1
31610,41114,1
31610,38514,1
31612,51056,1
31612,37392,1
31612,48060,1
31612,14577,1
31612,6126,1
31613,7723,1
31613,7801,1
31613,37826,1
31613,35868,1
31613,36346,1
31614,20577,1
31615,49134,1
31615,32556,1
31615,17474,1
31615,3442,1
31615,53673,1
31615,49309,1
31615,16512,1
31615,47325,1
31615,48251,1
31615,34099,1
31616,1164,1
31616,46215,1
31616,13886,1
31616,21763,1
31616,53286,1
31616,49188,1
31616,1772,1
31616,41646,1
31616,12156,1
31618,42851,1
31618,44092,1
31618,35259,1
31618,27126,1
31618,11067,1
31618,25760,1
31618,51073,1
31619,33654,1
31619,37217,1
31619,32958,1
31619,42722,1
31619,42584,1
31619,20279,1
31619,45902,1
31619,38777,1
31619,22984,1
31619,14101,1
31620,49351,1
31620,18648,1
31621,4622,1
31621,20771,1
31622,9585,1
31622,47114,1
31622,35441,1
31623,48076,1
31623,37587,1
31623,49717,1
31624,5153,1
31624,44127,1
31624,17846,1
31624,34571,1
31624,8030,1
31624,12794,1
31624,7688,1
31624,20116,1
31625,49747,1
31625,40438,1
31625,27464,1
31625,16877,1
31625,23525,1
31626,18420,1
31626,50034,1
31626,35198,1
31626,18675,1
31626,16063,1
31626,5217,1
31627,24162,1
31627,233,1
31627,50000,1
31627,20727,1
31627,47601,1
31627,23751,1
31627,16935,1
31627,31422,1
31627,28163,1
31628,4037,1
31628,38576,1
31628,37891,1
31628,27223,1
31628,12189,1
31629,53187,1
31629,37594,1
31629,2781,1
31629,2092,1
31630,15947,1
31630,1124,1
31630,54727,1
31630,5491,1
31630,26898,1
31630,44652,1
31630,30984,1
31630,34720,1
31633,30428,1
31633,12255,1
31633,32226,1
31633,41108,1
31633,153,1
31633,24076,1
31634,39623,1
31634,43441,1
31635,32218,1
31636,23239,1
31636,37012,1
31636,9116,1
31638,11887,1
31638,26195,1
31638,5059,1
31638,21448,1
31638,7510,1
31638,48977,1
31638,38310,1
31638,16484,1
31639,17188,1
31639,30083,1
31639,15624,1
31639,40146,1
31639,576,1
31639,44090,1
31639,30915,1
31639,46479,1
31639,2129,1
31639,26760,1
31641,11369,1
31641,39514,1
31641,1375,1
31641,45274,1
31641,38369,1
31641,32778,1
31641,30585,1
31641,27427,1
